video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_0050,0.530308519,0.025757735,0.745028437,0.578201872,0.139010536,0.617313847,0.689338801,0.055112134,0.694348025,0.451219844,0.284077207,0.580728596
video_0051,0.712361556,0.434749526,0.631110506,0.482085971,0.137131145,0.295822956,0.649949637,0.017255782,0.673174057,0.759101561,0.26881733,0.645051462
video_0052,0.088838269,0.643553147,0.700207857,0.086403354,0.277135273,0.735153065,0.191687494,0.553944105,0.408638084,0.545276738,0.644916611,0.014348625
video_0053,0.970612296,0.709859537,0.486974456,0.191686134,0.663401801,0.446892767,0.059032875,0.974896098,0.791441062,0.532816464,0.909696933,0.275054129
video_0054,0.746072412,0.448140577,0.701459511,0.973750057,0.137892732,0.116852113,0.951137575,0.236584603,0.602977378,0.628340656,0.654281553,0.189007674
video_0055,0.631979346,0.45761107,0.077389638,0.114709479,0.033992893,0.411184326,0.523566225,0.653604124,0.474794281,0.7696662,0.528136579,0.506231049
video_0056,0.503925213,0.290304903,0.174268978,0.617537258,0.983462661,0.69079116,0.41652918,0.753196365,0.445306765,0.926565354,0.752959902,0.476261163
video_0057,0.495401542,0.786627384,0.227950168,0.489376589,0.791080903,0.68188266,0.492699414,0.775596977,0.707705544,0.905421501,0.658058667,0.731824827
video_0058,0.211993268,0.690010333,0.724911123,0.755287277,0.902147696,0.921822444,0.671356622,0.721816776,0.594544688,0.572047721,0.796137583,0.634384096
video_0059,0.528563301,0.959772258,0.15637399,0.094962756,0.018781183,0.012915964,0.215357864,0.014678126,0.039727865,0.07214039,0.683974412,0.06287115
video_0060,0.951726565,0.290128987,0.657645316,0.162250794,0.731511265,0.775047278,0.514670098,0.544988343,0.593531817,0.41445975,0.053560531,0.675049651
video_0061,0.969267849,0.799283429,0.931088896,0.254210083,0.025353225,0.728070516,0.683245438,0.720732276,0.55437693,0.17927596,0.992959692,0.573697364
video_0062,0.28235959,0.49775999,0.523254629,0.585559347,0.58147151,0.239992481,0.192832102,0.497234378,0.780076197,0.647739432,0.481281346,0.998415253
video_0063,0.657737002,0.724875699,0.664762049,0.553415789,0.452570843,0.497050222,0.749942746,0.279509859,0.756113946,0.497425013,0.669272374,0.188815832
video_0064,0.050976602,0.224858855,0.650584683,0.651891741,0.738598804,0.56689335,0.494024049,0.285128015,0.773919615,0.777283077,0.424085504,0.015814585
video_0065,0.664906717,0.625036234,0.626610317,0.798404142,0.735239514,0.696072981,0.900442762,0.294802271,0.112694561,0.203884667,0.777704675,0.530005613
video_0066,0.74346979,0.540102922,0.989069004,0.248740578,0.785192307,0.056940979,0.995603271,0.442585991,0.937896651,0.65095409,0.543318415,0.935705891
video_0067,0.064876047,0.771591957,0.791458806,0.259401131,0.656006636,0.039250102,0.216551632,0.43865203,0.61133094,0.294480751,0.948065509,0.623299849
video_0068,0.681579197,0.691342513,0.500971306,0.756875266,0.08072606,0.628006477,0.587956136,0.016875182,0.244873298,0.615741672,0.700153276,0.958725409
video_0069,0.139784584,0.776485039,0.444988324,0.769644739,0.47685022,0.6191423,0.114719813,0.958496768,0.938028822,0.657289493,0.750127797,0.9255896
video_0070,0.505222768,0.617085241,0.405082069,0.433149323,0.184436879,0.44854999,0.097341969,0.134601049,0.079345024,0.622101749,0.052364427,0.256689291
video_0071,0.130389084,0.774044937,0.212854446,0.986358386,0.17090557,0.16731433,0.635596157,0.522928845,0.570420245,0.603806811,0.127293682,0.544158785
video_0072,0.664345264,0.999037502,0.933729383,0.721076957,0.734204751,0.707627838,0.228479365,0.570993671,0.668662443,0.112790116,0.005289891,0.92562625
video_0073,0.011601193,0.014312045,0.081701187,0.770864057,0.439021308,0.779722089,0.695283734,0.603202957,0.940174801,0.02710193,0.12296184,0.608262933
video_0074,0.015889452,0.184200266,0.659369146,0.127259336,0.051543884,0.614227991,0.746117703,0.473791318,0.781590621,0.295772259,0.121488412,0.787247395
video_0075,0.699526269,0.225524415,0.655041953,0.790961631,0.923437978,0.998220624,0.610925886,0.778997283,0.6958984,0.469779822,0.131296326,0.97578515
video_0076,0.484056837,0.499761641,0.759776712,0.14741994,0.585739458,0.410238316,0.48113338,0.001938687,0.45351104,0.537966564,0.710344357,0.608618964
video_0077,0.677701939,0.737301065,0.689873502,0.198976297,0.969209227,0.737447967,0.022235207,0.413422525,0.006553756,0.061515505,0.205024058,0.926716757
video_0078,0.990382158,0.495173474,0.508112298,0.41023517,0.081943984,0.622030091,0.609675893,0.924382211,0.083308768,0.294756502,0.982162537,0.429863145
video_0079,0.073700468,0.603018986,0.520934998,0.614367048,0.140199995,0.6010137,0.935134394,0.560922179,0.606935842,0.440412113,0.522995133,0.174787932
video_0080,0.574642072,0.694794866,0.720529366,0.239823507,0.709274414,0.641922512,0.287780519,0.028150352,0.585712981,0.649182944,0.914224527,0.25321574
video_0081,0.785666213,0.200963268,0.037658748,0.60434104,0.574889866,0.7680557,0.795346553,0.45602992,0.970624257,0.927193468,0.611637273,0.959151353
video_0082,0.480266521,0.757737806,0.454010929,0.985626156,0.42525241,0.110246157,0.419815896,0.652272136,0.59902723,0.204357785,0.289045581,0.290082416
video_0083,0.2679436,0.792051562,0.627622595,0.735134401,0.464465945,0.652362497,0.796582867,0.697391495,0.177298298,0.115520776,0.159965501,0.740224895
video_0084,0.689245834,0.253260431,0.605306964,0.72825641,0.239734187,0.9942121,0.23914462,0.628332495,0.764837947,0.036617117,0.03217565,0.630444213
video_0085,0.918272728,0.685527541,0.179387029,0.164700018,0.460864123,0.644164137,0.648608577,0.673923362,0.413293195,0.487109068,0.658172331,0.77233362
video_0086,0.474451851,0.274158728,0.750867599,0.751299584,0.66246254,0.539624503,0.202233096,0.184340316,0.775099113,0.24395946,0.902468902,0.690230766
video_0087,0.657216417,0.131316826,0.139698972,0.900834017,0.719572696,0.697534152,0.983506679,0.502001253,0.965988665,0.657819079,0.544483109,0.503666809
video_0088,0.59729979,0.670160251,0.721675856,0.74918471,0.13308623,0.682164047,0.246311489,0.662983325,0.94932357,0.087826516,0.06641203,0.990554413
video_0089,0.780074408,0.551983466,0.539543512,0.03198393,0.045975073,0.017757964,0.48951022,0.795689548,0.591060249,0.185458672,0.503929648,0.769604974
video_0090,0.274569442,0.74838386,0.958160524,0.934466439,0.945754465,0.536721997,0.519338245,0.249234458,0.175384895,0.430473693,0.014923578,0.233581077
video_0091,0.709519908,0.930862032,0.791715578,0.79120825,0.660257093,0.425545201,0.746494433,0.237475443,0.505410331,0.086436657,0.039527975,0.605101638
video_0092,0.436593093,0.103736735,0.710627946,0.156499273,0.725984113,0.086787687,0.038677396,0.128411624,0.644728028,0.566286927,0.637452835,0.682633347
video_0093,0.674164625,0.743404476,0.018131091,0.691344705,0.226990966,0.711725009,0.724163549,0.265016763,0.074480027,0.03202251,0.678559852,0.223599827
video_0094,0.478837992,0.763864822,0.961963952,0.742687116,0.206332146,0.728023856,0.406371359,0.523416572,0.000150869,0.928766857,0.644411785,0.41983047
video_0095,0.456209928,0.725857624,0.775987968,0.144295299,0.700490968,0.676418398,0.770519622,0.742951692,0.762759282,0.256621241,0.773724207,0.203291589
video_0096,0.136454175,0.104222683,0.48392548,0.580738398,0.61546541,0.070423735,0.700573192,0.636897224,0.27240864,0.603225902,0.054173485,0.226784996
video_0097,0.1745365,0.731688302,0.473233259,0.232049387,0.900916846,0.908908186,0.648881261,0.510608727,0.982643294,0.435812088,0.55033233,0.604953844
video_0098,0.527527369,0.901666905,0.74624462,0.787709134,0.167394971,0.720679604,0.48612997,0.149718257,0.643471966,0.590190195,0.699026023,0.260480024
video_0099,0.128265114,0.643781416,0.745234933,0.171381518,0.782958106,0.629427918,0.711923148,0.019550111,0.623586356,0.262983457,0.571089976,0.996538723
video_0100,0.453913525,0.982137476,0.181815564,0.197985288,0.274041751,0.665206844,0.404763395,0.784067215,0.974632019,0.65850515,0.075139975,0.537864361
video_0101,0.776200745,0.63575558,0.508563556,0.738787644,0.257755004,0.506491377,0.736004972,0.795917727,0.730248516,0.940064741,0.790023268,0.611758531
video_0102,0.767681807,0.156532591,0.487857212,0.773661384,0.652340432,0.603792212,0.97393275,0.964035069,0.553128263,0.730097719,0.989108614,0.922795587
video_0103,0.291305689,0.652770198,0.569525164,0.987117374,0.593037966,0.007886367,0.19290787,0.479132612,0.728240252,0.742428365,0.610275118,0.991653388
video_0104,0.992137792,0.664837587,0.295533892,0.192303293,0.656960227,0.029370005,0.291320203,0.741941299,0.148767755,0.676171339,0.620439524,0.656031495
video_0105,0.609564789,0.938909547,0.630332891,0.049089168,0.53021306,0.779168803,0.586711221,0.532555674,0.731338654,0.740031273,0.230939776,0.731351643
video_0106,0.196727637,0.76336283,0.711984837,0.64217658,0.901523932,0.518203101,0.59975282,0.741071073,0.573051241,0.249809934,0.077505539,0.774726517
video_0107,0.511705902,0.132800865,0.059615913,0.127890605,0.056480325,0.580470538,0.77995977,0.736315315,0.638631779,0.957236228,0.262299234,0.709518821
video_0108,0.746806882,0.730532483,0.546335063,0.296912704,0.783574282,0.682615417,0.677527575,0.645864587,0.592343494,0.795120802,0.26106666,0.747903679
video_0109,0.15738396,0.062080263,0.734047769,0.40276929,0.08777831,0.729007646,0.239330861,0.758919417,0.996402572,0.265655926,0.974850568,0.216856711
video_0110,0.093833661,0.201215841,0.539098453,0.44001412,0.67056949,0.729897577,0.004517512,0.795604375,0.626872118,0.661460335,0.592879757,0.570286895
video_0111,0.930263434,0.123680511,0.043826002,0.640178195,0.92983493,0.267370769,0.50234109,0.622934886,0.938721653,0.038924899,0.267258709,0.532175064
video_0112,0.438241696,0.648880859,0.157733426,0.156676612,0.669577531,0.508346336,0.448251547,0.418403132,0.668915431,0.061720584,0.036183037,0.546347501
video_0113,0.797185887,0.77433638,0.703358304,0.210797534,0.030249879,0.078812186,0.249138231,0.632170917,0.134749415,0.453365788,0.710392504,0.66788772
video_0114,0.664969528,0.683650075,0.038070021,0.602061653,0.452404542,0.082388942,0.681774183,0.628704127,0.200212157,0.747500272,0.664440197,0.543852014
video_0115,0.523748724,0.453682683,0.600250917,0.223097519,0.719907735,0.76517988,0.2766208,0.652430169,0.937667061,0.120673624,0.983784467,0.742471231
video_0116,0.774902771,0.973774685,0.956410308,0.774321184,0.156083216,0.982180462,0.721354181,0.625027461,0.681953692,0.713157317,0.473327272,0.093530169
video_0117,0.653998229,0.068985131,0.497899797,0.675264696,0.000585804,0.781385769,0.013755329,0.042206422,0.405953374,0.732103414,0.774393167,0.942084865
video_0118,0.40077254,0.466723354,0.426770848,0.980115681,0.63322831,0.93681755,0.50700772,0.120094748,0.674389668,0.64990946,0.668790933,0.567921056
video_0119,0.657252893,0.164844702,0.704122189,0.081581931,0.778163815,0.151456227,0.495822005,0.938275237,0.512199234,0.672930371,0.578009,0.920707485
video_0120,0.752699081,0.604031526,0.729354721,0.193550929,0.776178884,0.720403814,0.613321211,0.227716921,0.18439788,0.676004829,0.45586667,0.928307519
video_0121,0.978003798,0.694044682,0.545603457,0.211781385,0.94255995,0.728449799,0.166794061,0.541828683,0.016619115,0.917561931,0.297104033,0.420389377
video_0122,0.617807744,0.500793656,0.679355256,0.770723976,0.009048744,0.487385123,0.649764338,0.98551979,0.987647559,0.570513248,0.764472382,0.089850762
video_0123,0.691557501,0.974934328,0.63587784,0.076685631,0.135463477,0.447428275,0.680373131,0.750729654,0.538565585,0.089774202,0.108937991,0.625892814
video_0124,0.222522814,0.269870592,0.794766118,0.771405626,0.18128568,0.614052213,0.264853228,0.181969685,0.730355883,0.00777019,0.945606871,0.71365196
video_0125,0.578652126,0.485127408,0.501533532,0.0510534,0.236755627,0.010828365,0.276890003,0.699214991,0.589413233,0.929550263,0.278770675,0.47624007
video_0126,0.613280538,0.121322814,0.729512626,0.935764883,0.735975957,0.74404336,0.740291344,0.567415304,0.043705907,0.499512565,0.961129564,0.759720332
video_0127,0.458243701,0.539949283,0.799737979,0.410394418,0.610782295,0.022839671,0.011456831,0.144100235,0.230724281,0.677993737,0.906444313,0.460658143
video_0128,0.108483561,0.762543645,0.104149234,0.673437263,0.906681226,0.745429146,0.447986796,0.272049394,0.756663263,0.408392326,0.662555774,0.938774149
video_0129,0.755411965,0.287147685,0.780912646,0.610140532,0.704284699,0.626473467,0.709631886,0.058693969,0.419033655,0.291815393,0.914072628,0.771821592
video_0130,0.498694602,0.594027861,0.735124582,0.538059131,0.459161853,0.592450273,0.744744435,0.546725531,0.27752178,0.03369491,0.678612886,0.063004634
video_0131,0.20242048,0.051861041,0.749978774,0.727131173,0.766969129,0.629146239,0.761042552,0.027070924,0.235537807,0.017450172,0.761065057,0.22980587
video_0132,0.760519291,0.695131672,0.763774374,0.602092233,0.717440311,0.740606388,0.500376537,0.654962752,0.60787417,0.798752808,0.770813624,0.719297754
video_0133,0.110377831,0.45152979,0.083582663,0.702336177,0.414022812,0.564802753,0.729205911,0.508056808,0.068771291,0.670002129,0.936016076,0.513297786
video_0134,0.019220393,0.63884384,0.750978977,0.460985787,0.73738523,0.782608908,0.716345429,0.435276647,0.969523288,0.20870766,0.702037015,0.570386791
video_0135,0.42505426,0.980154438,0.928956841,0.661170967,0.910875193,0.614876198,0.234186176,0.68085114,0.110320703,0.055246047,0.033099047,0.674543929
video_0136,0.597562149,0.147539438,0.954249202,0.498889442,0.789663368,0.008660368,0.782692756,0.790876298,0.670173109,0.011742785,0.765012785,0.704447229
video_0137,0.067827816,0.673206983,0.144846114,0.609914091,0.118111172,0.185216498,0.638045554,0.98718524,0.575179756,0.444210199,0.704437436,0.445203649
video_0138,0.934040127,0.735558589,0.729639119,0.962654134,0.430121657,0.293659266,0.903884482,0.739198094,0.065764048,0.711094076,0.932533153,0.791866451
video_0139,0.92942083,0.614204176,0.468229915,0.474373311,0.27286243,0.479283463,0.968322144,0.773788436,0.974178989,0.624259021,0.597492798,0.758536023
video_0140,0.704666048,0.687830284,0.46632922,0.662621833,0.126530736,0.791783668,0.067502236,0.785292107,0.160141476,0.713278046,0.734675517,0.778615888
video_0141,0.170352586,0.575323796,0.242584287,0.948780963,0.675496777,0.278152891,0.681992873,0.462469309,0.204000758,0.705292628,0.125947748,0.406728936
video_0142,0.721168717,0.779025334,0.99945566,0.723788299,0.625196072,0.528692335,0.605117124,0.786561229,0.599244376,0.207421995,0.18157168,0.63139049
video_0143,0.715876179,0.727284108,0.0420893,0.634397405,0.683675085,0.672757305,0.050750499,0.289356055,0.640497378,0.761506001,0.013095999,0.683118831
video_0144,0.664294518,0.122574289,0.99567365,0.708541989,0.739247078,0.155060867,0.95072498,0.695845915,0.463305629,0.747763178,0.762607679,0.627261104
video_0145,0.736595415,0.651897996,0.158064928,0.707771556,0.962081684,0.458066733,0.645621295,0.225104726,0.610355627,0.507190482,0.95893372,0.507284111
video_0146,0.205726315,0.426833713,0.769343258,0.733384518,0.795073764,0.988760602,0.692994297,0.71391086,0.784556866,0.214311373,0.767746785,0.732275718
video_0147,0.695171051,0.029689013,0.223066518,0.42282099,0.084135926,0.681557251,0.481603797,0.918982831,0.595193604,0.662169647,0.627012542,0.412694878
video_0148,0.14201589,0.646926307,0.702699207,0.695846962,0.142841096,0.602797419,0.207664958,0.196811772,0.724034018,0.506435944,0.741147317,0.697814056
video_0149,0.055054662,0.199245081,0.672032578,0.596849866,0.560415651,0.040346517,0.68319774,0.755023494,0.549429577,0.995647447,0.698423622,0.252816279
video_0150,0.280144358,0.226592393,0.63818023,0.074214243,0.785558344,0.497059424,0.976823751,0.510337072,0.932526081,0.751790544,0.767713503,0.222461969
video_0151,0.772639147,0.750905944,0.269274752,0.786701284,0.643330617,0.624882027,0.660909273,0.034859373,0.785056477,0.268127281,0.571782099,0.635397323
video_0152,0.779685167,0.035251468,0.025331312,0.714898031,0.615306623,0.631729462,0.799382881,0.163613528,0.096497029,0.778344341,0.084726109,0.789210493
video_0153,0.094975176,0.05308223,0.663773209,0.465306139,0.548101583,0.996764311,0.522880696,0.061273929,0.245148644,0.971618385,0.294482773,0.776927191
video_0154,0.770038561,0.607378224,0.476163509,0.746452087,0.608907361,0.743322422,0.981935578,0.616226772,0.063948962,0.022733908,0.780488961,0.727865194
video_0155,0.461749964,0.771375797,0.774561562,0.776996047,0.285985938,0.763763848,0.211190576,0.225264291,0.950325993,0.556105931,0.068241043,0.92966147
video_0156,0.12285824,0.153670421,0.944815607,0.52755694,0.14067961,0.497611,0.694981793,0.099475779,0.941077617,0.498681779,0.263312855,0.977190735
video_0157,0.611001258,0.121576717,0.784444143,0.172748361,0.499043191,0.148948483,0.996592205,0.060201958,0.288477473,0.074426358,0.073531586,0.70234621
video_0158,0.5569544,0.689389658,0.608026468,0.782330141,0.695394387,0.933634172,0.628765861,0.461426947,0.770232633,0.736639898,0.143493098,0.257981524
video_0159,0.47617933,0.959704925,0.549546312,0.900192378,0.460180623,0.165513134,0.678511431,0.799177936,0.731345904,0.083565606,0.580842821,0.579863459
video_0160,0.719264984,0.753449216,0.478339707,0.266159843,0.52309507,0.272162503,0.677107846,0.297682173,0.127145559,0.452308975,0.594296046,0.723612582
video_0161,0.274895672,0.768864746,0.520012583,0.613163892,0.163546752,0.949678728,0.953989615,0.157910541,0.175049579,0.461533528,0.509931796,0.552408788
video_0162,0.598959352,0.536858792,0.242750393,0.293397389,0.106291251,0.412856816,0.251512873,0.773971418,0.196526489,0.574607492,0.602034456,0.065689744
video_0163,0.076927126,0.466759185,0.735415465,0.73428651,0.774593558,0.730493715,0.622596346,0.956472175,0.752790045,0.657652669,0.129886798,0.578427229
video_0164,0.245354024,0.112906824,0.436704599,0.947553731,0.718134043,0.467702795,0.713613708,0.696443768,0.221100457,0.916560166,0.135450235,0.763194008
video_0165,0.608330638,0.948011571,0.04050213,0.291015438,0.642904026,0.483414173,0.297123579,0.222705786,0.534013072,0.705744747,0.00020317,0.752242434
video_0166,0.668455985,0.022784813,0.734333676,0.010007379,0.939619307,0.031764602,0.73258346,0.02302601,0.444744893,0.922776002,0.190780102,0.535994151
video_0167,0.760477805,0.641788682,0.21632413,0.508476208,0.947221039,0.7013793,0.196624338,0.684205192,0.938798099,0.120387303,0.649743478,0.766809223
video_0168,0.585465925,0.036429515,0.683580997,0.765491968,0.588474036,0.17985745,0.904494111,0.776439404,0.609050045,0.220975363,0.53299906,0.485764824
video_0169,0.419426185,0.793067096,0.684807607,0.171495066,0.501305977,0.238428577,0.137933462,0.727377629,0.465460857,0.763869337,0.625174911,0.636390141
video_0170,0.641558881,0.980276571,0.789824033,0.574248603,0.658691893,0.689583047,0.774352701,0.11045507,0.921784068,0.793749654,0.077128856,0.630204909
video_0171,0.724267735,0.763200276,0.501468593,0.98534894,0.641128439,0.721292353,0.268908028,0.967689938,0.667369717,0.096575332,0.683811773,0.427606636
video_0172,0.985995618,0.58395083,0.04013808,0.27649727,0.12800606,0.993134831,0.296683728,0.613949136,0.657349767,0.923112651,0.981907999,0.776332855
video_0173,0.261294239,0.688888385,0.685883047,0.735465903,0.712436788,0.097269813,0.647794302,0.746955535,0.037177658,0.030802108,0.632545336,0.098067295
video_0174,0.508462412,0.612470059,0.223360482,0.948266897,0.638089466,0.207336313,0.710817842,0.952145141,0.98751875,0.207563935,0.407040797,0.536001411
video_0175,0.518031416,0.571630217,0.721591122,0.692931413,0.004720277,0.97532059,0.914182599,0.533363829,0.930269263,0.583292169,0.62019522,0.565910801
video_0176,0.470722972,0.596040429,0.786041248,0.215930407,0.192127467,0.266812969,0.680270959,0.765053922,0.642623144,0.654863245,0.245743251,0.028133597
video_0177,0.909916642,0.698570988,0.265550715,0.73783097,0.752469586,0.199665057,0.206480353,0.94711761,0.116147781,0.171434587,0.559577221,0.622278887
video_0178,0.494553711,0.645050953,0.559373851,0.186947227,0.78395137,0.52665258,0.130229163,0.501284886,0.436818768,0.533350333,0.740953249,0.926253441
video_0179,0.089244395,0.656684204,0.082922143,0.251134193,0.933751616,0.418101784,0.736566795,0.619503855,0.410365114,0.901763876,0.020144368,0.519782612
video_0180,0.642240574,0.782170197,0.655682694,0.467105218,0.011862825,0.194708192,0.922368508,0.594050108,0.498692771,0.159375025,0.046378649,0.615562568
